uid,jobNo,invoice,action_applyJob,action_saveJob,action_viewCust,action_viewJob
1245540518010,6863512,16831570,0,0,0,1
1245540518010,6867189,168298716,0,0,0,2
1245540518010,6871419,85263936,1,1,0,1
1245540518010,6874113,259551288,0,0,0,3
1245540518010,6889355,8463820,0,0,0,2
1245540518010,6892581,6154416,0,0,0,2
1245540518010,6905320,16093877,0,0,0,1
1245540518010,6928017,27935073,0,0,0,1
1245540518010,6932967,3374805,0,0,0,1
1245540518010,6934533,3077208,0,0,0,1
1245540518010,6940108,70827383,0,0,0,1
1245540518010,6952069,22662550,0,0,0,1
1245540518010,6952563,22662550,0,0,0,1
1245540518010,6953521,80333183,0,0,0,1
1245540518010,6958366,778653864,5,1,0,3
1245540518010,6975311,20248830,1,0,0,5
1245540518010,6997358,283309532,0,0,0,4
1245540518010,7010136,321332732,1,1,0,2
1245540518010,7012019,160666366,0,0,0,2
1245540518010,7018364,9082604,0,1,0,1
1245540518010,7034125,3077208,0,0,0,1
1245540518010,7040000,15386040,0,1,0,4
1245540518010,7042387,4541302,0,0,0,1
1245540518010,7042675,30772080,2,0,0,8
1245540518010,7058420,370094127,5,1,0,17
1245540518010,7063533,89396292,0,0,0,1
1245540518010,7070237,4231910,0,0,0,1
1245540518010,7070925,25391460,0,0,0,6
1245540518010,7070944,21159550,0,0,0,5
1245540518010,7091343,3077208,0,0,0,1
1245540518010,7095119,86928561,0,1,0,0
1245540518010,7108789,1204923285,2,0,8,5
1245540518010,7110887,68921101,0,1,0,0
1245540518010,7120720,4541302,0,0,0,1
1245540518010,7124347,80328219,0,0,0,1
1245540518010,7131555,27935073,0,0,0,1
1245540518010,7134652,97172648,0,0,0,1
1245540518010,7134706,194345296,0,0,0,2
1245540518010,7136849,680208536,2,0,0,5
1245540518010,7142340,28421312,0,0,0,1
1245540518010,7148072,28421312,0,0,0,1
1245540518010,7149159,86380802,0,0,0,1
1245540518010,7151212,1447343121,5,1,1,14
1245540518010,7161573,28421312,0,0,0,1
1245540518010,7182561,32187754,0,0,0,2
1245540518010,7186885,68921101,0,0,0,1
1245540518010,7186994,206763303,0,0,0,3
1245540518010,7187827,6749610,0,0,0,2
1245540518010,7195731,9231624,0,0,0,3
1245540518010,7202522,283186996,0,0,0,4
1245540518010,7218282,346068384,1,0,0,3
1245540518010,7238657,321332732,0,0,0,4
1245540518010,7250579,481999098,1,0,0,5
1245540518010,7251174,28421312,0,0,0,1
1245540518010,7252909,27935073,0,0,0,1
1245540518010,7253129,142106560,0,1,0,4
1245540518010,7258250,70827383,0,0,0,1
1245540518010,7258353,141654766,0,0,0,2
1245540518010,7258411,141654766,0,0,0,2
1245540518010,7258927,283309532,0,0,0,4
1245540518010,7258963,1345720277,9,0,0,10
1245540518010,7267137,141654766,0,0,0,2
1245540518010,7268532,12100285,0,0,0,1
1245540518010,7278305,3077208,0,0,0,1
1245540518010,7282904,53017509,1,0,0,0
1245540518010,7283121,283309532,0,0,0,4
1245540518010,7283799,70796749,0,0,0,1
1245540518010,7283804,70796749,0,0,0,1
1245540518010,7283848,70796749,0,0,0,1
1245540518010,7288663,86517096,0,0,0,1
1245540518010,7305779,80333183,0,0,0,1
1245540518010,7314310,3521905,0,0,0,1
1245540518010,7323897,27694872,2,1,0,6
1245540518010,7327573,80328219,1,0,0,0
1245540518010,7336692,80333183,0,0,0,1
1245540518010,7337862,562332281,2,1,0,4
1245540518010,7337865,240999549,0,1,0,2
1245540518010,7337871,80333183,1,0,0,0
1245540518010,7346491,27935073,0,0,0,1
1245540518010,7346927,3705903,0,0,0,1
1245540518010,7348276,259558617,0,0,0,3
1245540518010,7349139,160666366,0,0,0,2
1245540518010,7349264,86517096,0,0,0,1
1245540518010,7356459,312634432,3,1,0,7
1245540518010,7359874,86517096,0,0,0,1
1245540518010,7361295,86521079,0,0,0,1
1245540518010,7361702,28421312,0,0,0,1
1245540518010,7362755,283186996,0,1,0,3
1245540518010,7373523,141593498,0,0,0,2
1245540518010,7376431,86517510,0,0,0,1
1245540518010,7376919,194345296,1,0,0,1
1245540518010,7377728,3374805,0,0,0,1
1245540518010,7392319,28421312,0,0,0,1
1245540518010,7411812,141593652,0,0,0,2
1245540518010,7411816,566374608,1,1,0,6
1245540518010,7415263,22480876,0,0,0,1
1245540518010,7426072,24617664,1,1,0,6
1245540518010,7427455,23474649,0,0,0,1
1245540518010,7444496,172761604,0,0,0,2
1245540518010,7448696,56842624,0,0,0,2
1245540518010,7452636,80333183,0,0,0,1
1245540518010,7454490,137842202,1,0,0,1
1245540518010,7474714,28421312,0,0,0,1
1245540518010,7478210,16091049,0,0,0,1
1245540518010,7487196,70796749,0,0,0,1
1245540518010,7487651,291517944,1,0,0,2
1245540518010,7489911,692140080,2,0,0,6
1245540518010,7495641,1554762368,5,0,0,11
1245540518010,7496522,12308832,0,0,0,4
1245540518010,7498862,141593498,0,0,0,2
1245540518010,7507104,22662550,0,0,0,1
1245540518010,7514308,84703052,0,0,0,1
1245540518010,7521231,8463820,0,0,0,2
1245540518010,7521632,566373992,1,1,0,6
1245540518010,7521791,28421312,0,0,0,1
1245540518010,7530464,86380802,0,0,0,1
1245540518010,7536904,86519539,0,0,0,1
1245540518010,7547852,4231910,0,0,0,1
1245540518010,7553071,141593652,1,0,0,1
1245540518010,7555025,33663140,1,0,0,1
1245540518010,7570859,70827383,0,0,0,1
1245540518010,7575609,173034192,0,0,0,2
1245540518010,7579374,16093877,0,0,0,1
1245540518010,7579381,160666366,0,0,0,2
1245540518010,7579819,9082604,0,1,0,1
1245540518010,7589549,34284955,0,0,0,1
1245540518010,7598093,336631400,9,1,0,10
1245540518010,7598118,33663140,1,0,0,1
1245540518010,7598126,33663140,1,0,0,1
1245540518010,7598138,33663140,1,0,0,1
1245540518010,7598144,33663140,1,0,0,1
1245540518010,7598145,33663140,1,0,0,1
1245540518010,7598147,33663140,1,0,0,1
1245540518010,7598152,33663140,1,0,0,1
1245540518010,7598158,50494710,1,0,0,2
1245540518010,7598160,16831570,1,0,0,0
1245540518010,7598164,33663140,1,0,0,1
1245540518010,7598336,6154416,0,0,0,2
1245540518010,7601675,100989420,2,1,0,3
1245540518010,7601679,100989420,2,1,0,3
1245540518010,7601690,117820990,2,1,0,4
1245540518010,7601693,117820990,2,1,0,4
1245540518010,7601698,84157850,2,0,0,3
1245540518010,7601702,84157850,2,0,0,3
1245540518010,7601712,84157850,2,1,0,2
1245540518010,7601717,151484130,2,1,0,6
1245540518010,7601720,84157850,2,0,0,3
1245540518010,7601724,117820990,3,0,0,4
1245540518010,7601727,67326280,2,0,0,2
1245540518010,7601737,84157850,2,1,0,2
1245540518010,7602767,6749610,0,0,0,2
1245540518010,7602852,3374805,0,0,0,1
1245540518010,7602872,3374805,0,0,0,1
1245540518010,7602886,3374805,0,0,0,1
1245540518010,7604256,117820990,3,1,0,3
1245540518010,7604261,151484130,4,1,0,4
1245540518010,7604265,100989420,2,1,0,3
1245540518010,7604273,117820990,3,1,0,3
1245540518010,7604278,67326280,1,0,0,3
1245540518010,7604404,151484130,4,1,0,4
1245540518010,7604406,84157850,2,1,0,2
1245540518010,7604408,16831570,0,0,0,1
1245540518010,7604412,100989420,2,0,0,4
1245540518010,7604414,84157850,2,1,0,2
1245540518010,7604417,84157850,2,1,0,2
1245540518010,7604701,84157850,2,0,0,3
1245540518010,7606924,134652560,4,0,0,4
1245540518010,7606926,84157850,1,0,0,4
1245540518010,7606931,33663140,1,0,0,1
1245540518010,7606933,33663140,1,0,0,1
1245540518010,7606934,67326280,2,0,0,2
1245540518010,7606939,201978840,5,0,0,7
1245540518010,7606953,50494710,1,0,0,2
1245540518010,7606960,33663140,1,0,0,1
1245540518010,7606962,151484130,4,0,0,5
1245540518010,7610240,84157850,3,0,0,2
1245540518010,7610245,33663140,1,0,0,1
1245540518010,7610252,67326280,0,1,0,3
1245540518010,7610256,50494710,1,0,0,2
1245540518010,7610258,33663140,1,0,0,1
1245540518010,7610277,50494710,1,1,0,1
1245540518010,7610282,67326280,1,0,0,3
1245540518010,7610288,33663140,1,0,0,1
1245540518010,7610290,33663140,1,0,0,1
1245540518010,7610294,33663140,1,0,0,1
1245540518010,7610300,33663140,1,0,0,1
1245540518010,7615629,56842624,0,0,0,2
1245540518010,7615670,86521079,0,0,0,1
1245540518010,7629273,16091049,0,0,0,1
1245540518010,7630655,86519539,0,0,0,1
1245540518010,7651057,86517096,0,0,0,1
1245540518010,7651283,16091049,0,0,0,1
1245540518010,7652840,9231624,0,0,0,3
1245540518010,7660654,32182098,0,0,0,2
1245540518010,7667990,193092588,2,1,0,9
1245540518010,7679784,70827383,0,0,0,1
1245540518010,7679855,1062410745,1,0,9,5
1245540518010,7680000,28990720,0,0,0,1
1245540518010,7684378,86517096,0,0,0,1
1245540518010,7689263,4231910,0,0,0,1
1245540518010,7691240,28421312,1,0,0,0
1245540518010,7692912,80333183,0,0,0,1
1245540518010,7698633,141654766,0,0,0,2
1245540518010,7699242,9082604,0,1,0,1
1245540518010,7717544,30772080,0,0,9,1
1245540518010,7722651,6072612,0,0,0,2
1245540518010,7724648,53658813,0,0,0,1
1245540518010,7736227,12308832,0,0,0,4
1245540518010,7748876,259558617,0,0,0,3
1245540518010,7760258,3374805,0,0,0,1
1245540518010,7786771,259558617,0,0,0,3
1245540518010,7796332,346078156,0,0,0,4
1245540518010,7797802,338812208,0,0,1,3
1245540518010,7800265,70796826,0,0,0,1
1245540518010,7806436,27935073,0,0,0,1
1245540518010,7813407,28990720,0,0,0,1
1245540518010,7818623,4541302,0,1,0,0
1245540518010,7819771,80333183,0,0,0,1
1245540518010,7828197,16831570,0,0,0,1
1245540518010,7831361,43080912,2,1,0,11
1245540518010,7833702,16831570,0,0,0,1
1245540518010,7837592,33663140,0,0,0,2
1245540518010,7838307,81708465,0,0,0,3
1245540518010,7852717,16831570,0,0,0,1
1245540518010,7852808,86519539,0,0,0,1
1245540518010,7856457,97172648,0,0,0,1
1245540518010,7880217,86380802,0,0,0,1
1245540518010,7905675,97172648,1,0,0,0
1245540518010,7906631,172761604,0,0,0,2
1245540518010,7921382,3077208,0,0,0,1
1245540518010,7926762,3374805,0,0,0,1
1245540518010,7927339,1816910319,6,0,0,15
1245540518010,7930182,70796826,0,0,0,1
1245540518010,7934326,97172648,0,0,0,1
1245540518010,7935539,70827383,0,1,0,0
1245540518010,7935556,70827383,0,1,0,0
1245540518010,7937208,4541302,0,1,0,0
1245540518010,7944217,354136915,0,0,0,5
1245540518010,7944316,3557017,0,0,0,1
1245540518010,7944519,141654766,0,2,0,0
1245540518010,7944530,3557017,0,0,0,1
1245540518010,7955234,61544160,6,0,0,14
1245540518010,7955239,21540456,2,0,0,5
1245540518010,7957276,16831570,0,0,0,1
1245540518010,7959197,621802896,2,1,0,9
1245540518010,7965702,172761604,0,1,0,1
1245540518010,7966335,33663140,0,0,0,2
1245540518010,7970729,9082604,0,1,0,1
1245540518010,7973930,212390247,1,0,0,2
1245540518010,7983245,86380802,0,0,0,1
1245540518010,7984308,51816908,0,0,0,1
1245540518010,7984635,51816908,0,0,0,1
1245540518010,8001616,12695730,2,0,0,1
1245540518010,8002659,51811609,0,0,0,1
1245540518010,8004172,16831570,0,0,0,1
1245540518010,8013453,6154416,0,0,0,2
1245540518010,8016628,80328219,0,0,0,1
1245540518010,8018267,51816908,0,1,0,0
1245540518010,8018405,32187754,0,0,0,2
1245540518010,8020935,70745361,0,0,0,1
1245540518010,8021548,151484130,1,1,0,7
1245540518010,8021734,70745361,0,0,0,1
1245540518010,8026829,3374805,0,1,0,0
1245540518010,8027396,3077208,0,1,0,0
1245540518010,8032175,97172648,1,0,0,0
1245540518010,8041844,85263936,1,0,0,2
1245540518010,8044373,16831570,0,1,0,0
1245540518010,8045279,70827383,0,0,0,1
1245540518010,8046747,3374805,0,0,0,1
1245540518010,8067547,283309532,2,0,0,2
1245540518010,8070620,4231910,0,0,0,1
1245540518010,8071281,3374805,0,1,0,0
1245540518010,8074880,259552530,0,0,0,3
1245540518010,8088138,28421312,0,0,0,1
1245540518010,8094852,198949184,0,0,0,7
1245540518010,8100086,86380802,0,0,0,1
1245540518010,8101386,16091049,0,1,0,0
1245540518010,8102013,15386040,1,0,0,4
1245540518010,8109832,141593652,1,1,0,0
1245540518010,8110217,260785683,0,0,0,3
1245540518010,8115515,4231910,0,0,0,1
1245540518010,8115542,4231910,0,0,0,1
1245540518010,8120445,22912012,0,0,0,2
1245540518010,8124718,32182098,0,0,0,2
1245540518010,8127408,97172648,1,0,0,0
1245540518010,8140168,70745361,0,0,0,1
1245540518010,8143818,33663140,0,0,0,2
1245540518010,8156139,32182098,0,0,0,2
1245540518010,8162799,51816908,0,1,0,0
1245540518010,8165315,341055744,5,1,0,6
1245540518010,8167755,3374805,0,0,0,1
1245540518010,8179911,6154416,0,0,0,2
1245540518010,8185801,97172648,0,0,0,1
1245540518010,8192859,141490722,0,0,0,2
1245540518010,8204714,86380802,0,0,0,1
1245540518010,8204735,345523208,1,0,0,3
1245540518010,8204750,86380802,0,0,0,1
1245540518010,8209963,9082604,0,1,0,1
1245540518010,8213827,28421312,0,0,0,1
1245540518010,8215749,608499927,1,1,0,5
1245540518010,8215831,173857122,0,0,0,2
1245540518010,8218422,232395515,1,0,1,3
1245540518010,8219296,33663140,0,0,0,2
1245540518010,8219298,100989420,3,0,0,3
1245540518010,8226442,4541302,0,0,0,1
1245540518010,8234909,141490722,0,0,0,2
1245540518010,8234924,141490722,0,0,0,2
1245540518010,8257086,3374805,0,0,0,1
1245540518010,8259482,48281631,0,0,0,3
1245540518010,8259501,48281631,1,0,0,2
1245540518010,8262499,28421312,0,0,0,1
1245540518010,8264033,86517510,0,0,0,1
1245540518010,8267236,86380802,0,0,0,1
1245540518010,8281745,68921101,0,0,0,1
1245540518010,8287284,28421312,0,0,0,1
1245540518010,8287983,563186715,1,1,0,33
1245540518010,8290706,4541302,0,0,0,1
1245540518010,8291138,27935073,0,0,0,1
1245540518010,8294701,86972580,0,0,0,3
1245540518010,8299244,70796826,0,0,0,1
1245540518010,8302963,1730421580,5,0,0,15
1245540518010,8304474,27253935,0,0,0,1
1245540518010,8308402,3374805,0,0,0,1
1245540518010,8310953,259563237,0,0,2,1
1245540518010,8315817,86519539,0,0,0,1
1245540518010,8319560,6749610,0,0,0,2
1245540518010,8348246,3374805,0,0,0,1
1245540518010,8355672,64364196,0,0,0,4
1245540518010,8361771,38087190,1,0,7,1
1245540518010,8363104,80328219,0,0,0,1
1245540518010,8364995,27935073,0,0,0,1
1245540518010,8371748,3077208,1,0,0,0
1245540518010,8379351,3374805,0,0,0,1
1245540518010,8389273,212070036,0,0,0,4
1245540518010,8389336,265087545,0,0,0,5
1245540518010,8389988,22480876,0,0,0,1
1245540518010,8390972,11226903,0,0,0,3
1245540518010,8390986,3742301,0,0,0,1
1245540518010,8398773,28421312,0,0,0,1
1245540518010,8403481,170527872,0,0,0,6
1245540518010,8403525,227370496,0,0,6,2
1245540518010,8426431,4231910,0,0,0,1
1245540518010,8435996,70745361,0,0,0,1
1245540518010,8440284,198949184,0,0,0,7
1245540518010,8446208,28421312,0,0,0,1
1245540518010,8470695,80328219,0,0,0,1
1245540518010,8483403,70827383,0,0,0,1
1245540518010,8487485,12695730,0,0,0,3
1245540518010,8490137,70789634,0,0,0,1
1245540518010,8515212,346084316,1,0,0,3
1245540518010,8520837,115962880,1,0,0,3
1245540518010,8523807,16093877,0,0,0,1
1245540518010,8535636,70745361,0,0,0,1
1245540518010,8541568,48281631,0,0,0,3
1245540518010,8547134,67326280,0,0,0,4
1245540518010,8549527,28421312,0,0,0,1
1245540518010,8549620,16831570,0,0,0,1
1245540518010,8556033,28990720,0,0,0,1
1245540518010,8561150,86380802,0,0,0,1
1245540518010,8563336,80333183,0,0,0,1
1245540518010,8565084,3077208,0,0,0,1
1245540518010,8567178,3557115,0,0,0,1
1245540518010,8567396,141593652,0,0,0,2
1245540518010,8568053,4541302,0,0,0,1
1245540518010,8569173,16091049,0,0,0,1
1245540518010,8569518,3557115,0,0,0,1
1245540518010,8569533,3557115,0,0,0,1
1245540518010,8569988,160976439,0,0,1,2
1245540518010,8579413,9082604,0,1,0,1
1245540518010,8583424,6154416,0,0,0,2
1245540518010,8590630,16874025,0,1,0,4
1245540518010,8593955,80333183,0,0,0,1
1245540518010,8599136,86517096,1,0,0,0
1245540518010,8599402,51816908,0,0,0,1
1245540518010,8604914,259084540,2,0,0,3
1245540518010,8616281,159052527,0,0,0,3
1245540518010,8617172,11892801,0,0,0,1
1245540518010,8618894,53017509,0,0,0,1
1245540518010,8621580,3077208,0,0,0,1
1245540518010,8626192,3374805,0,0,0,1
1245540518010,8640956,4231910,0,0,0,1
1245540518010,8646610,70827383,0,0,0,1
1245540518010,8647624,53017509,0,0,0,1
1245540518010,8658320,86379024,0,0,0,1
1245540518010,8662591,3742301,0,0,0,1
1245540518010,8670183,53658813,0,0,0,1
1245540518010,8680878,481999098,1,1,0,4
1245540518010,8684704,80333183,0,0,0,1
1245540518010,8685691,160910490,3,0,0,7
1245540518010,8690607,53017509,0,0,0,1
1245540518010,8699084,4541302,0,0,0,1
1245540518010,8701621,173035020,0,0,1,1
1245540518010,8703631,141654766,0,0,0,2
1245540518010,8707392,22955774,0,0,0,1
1245540518010,8709528,33663140,0,0,0,2
1245540518010,8711714,173042158,0,0,0,2
1245540518010,8712543,86519539,0,0,0,1
1245540518010,8725018,28421312,0,0,0,1
1245540518010,8732487,80333183,0,0,0,1
1245540518010,8736289,89396292,0,0,0,1
1245540518010,8738461,51816908,0,0,0,1
1245540518010,8739171,518169080,1,0,0,9
1245540518010,8741673,173039078,0,0,0,2
1245540518010,8753923,86521079,0,0,0,1
1245540518010,8755077,207267632,0,0,0,4
1245540518010,8756224,28990720,0,0,0,1
1245540518010,8756556,354136915,0,0,0,5
1245540518010,8757374,103633816,1,0,0,1
1245540518010,8759587,4541302,0,0,0,1
1245540518010,8760379,70796749,0,0,0,1
1245540518010,8765671,86519539,0,0,0,1
1245540518010,8767641,53017509,0,0,0,1
1245540518010,8768777,3750168,0,0,0,1
1245540518010,8768805,18750840,2,0,0,3
1245540518010,8768807,3750168,0,0,0,1
1245540518010,8768833,7500336,2,0,0,0
1245540518010,8768837,3750168,0,0,0,1
1245540518010,8768838,3750168,0,0,0,1
1245540518010,8768841,3750168,0,0,0,1
1245540518010,8768843,11250504,0,0,0,3
1245540518010,8768847,18750840,2,0,0,3
1245540518010,8768858,3750168,0,0,0,1
1245540518010,8768859,3750168,0,0,0,1
1245540518010,8768860,3750168,0,0,0,1
1245540518010,8768863,7500336,0,0,0,2
1245540518010,8768868,18750840,2,0,0,3
1245540518010,8768896,3750168,0,0,0,1
1245540518010,8768898,11250504,0,0,0,3
1245540518010,8768915,15000672,0,0,0,4
1245540518010,8769653,18750840,2,0,0,3
1245540518010,8769659,7500336,0,0,0,2
1245540518010,8769772,7500336,0,0,0,2
1245540518010,8769837,26251176,2,0,0,5
1245540518010,8769879,3750168,0,0,0,1
1245540518010,8769890,7500336,0,0,0,2
1245540518010,8769897,3750168,0,0,0,1
1245540518010,8769899,3750168,0,0,0,1
1245540518010,8769901,3750168,0,0,0,1
1245540518010,8769902,7500336,0,0,0,2
1245540518010,8769918,3750168,0,0,0,1
1245540518010,8769920,3750168,0,0,0,1
1245540518010,8769924,3750168,0,0,0,1
1245540518010,8769932,3750168,0,0,0,1
1245540518010,8769944,22501008,1,0,0,5
1245540518010,8769946,63752856,5,1,0,11
1245540518010,8769950,22501008,1,1,0,4
1245540518010,8769957,26251176,0,0,5,2
1245540518010,8769958,7500336,0,0,0,2
1245540518010,8769959,48752184,1,1,0,11
1245540518010,8769963,3750168,0,0,0,1
1245540518010,8769969,3750168,0,0,0,1
1245540518010,8769974,3750168,0,0,0,1
1245540518010,8769975,3750168,0,0,0,1
1245540518010,8769977,7500336,0,0,0,2
1245540518010,8770375,70380046,0,0,0,1
1245540518010,8770958,86517510,0,0,0,1
1245540518010,8771015,28421312,0,0,0,1
1245540518010,8772666,53658813,0,0,0,1
1245540518010,8778483,86379024,0,0,0,1
1245540518010,8779594,9082604,0,1,0,1
1245540518010,8779960,283187304,1,1,0,2
1245540518010,8781659,160666366,0,0,0,2
1245540518010,8786856,70827383,0,0,0,1
1245540518010,8790104,96972798,0,0,0,1
1245540518010,8798789,80333183,0,0,0,1
1245540518010,8805527,70827383,0,0,0,1
1245540518010,8805660,28990720,0,0,0,1
1245540518010,8808063,8463820,0,0,0,2
1245540518010,8808117,283309532,0,0,0,4
1245540518010,8808580,22480876,0,0,0,1
1245540518010,8810499,70796826,0,0,0,1
1245540518010,8811169,212482149,0,0,0,3
1245540518010,8812560,18750840,0,1,0,4
1245540518010,8824501,344605505,0,1,0,4
1245540518010,8831166,4231910,0,0,0,1
1245540518010,8832725,3358805,0,0,0,1
1245540518010,8852733,3750168,0,0,0,1
1245540518010,8858141,70796749,0,0,0,1
1245540518010,8859761,16091049,0,0,0,1
1245540518010,8861650,141593498,0,0,0,2
1245540518010,8863253,86519539,0,0,0,1
1245540518010,8863551,3750168,0,0,0,1
1245540518010,8870648,86519539,0,0,0,1
1245540518010,8872088,707968260,3,1,0,6
1245540518010,8874771,3750168,0,0,0,1
1245540518010,8880145,15000672,1,1,0,2
1245540518010,8881861,3374805,0,0,0,1
1245540518010,8883411,4231910,0,0,0,1
1245540518010,8883562,106035018,0,0,0,2
1245540518010,8889102,173039078,1,0,0,1
1245540518010,8895803,26998440,1,1,0,6
1245540518010,8901459,3077208,0,0,0,1
1245540518010,8902299,56842624,0,0,0,2
1245540518010,8905612,57981440,0,0,0,2
1245540518010,8905681,16091049,0,0,0,1
1245540518010,8905904,4231910,0,0,0,1
1245540518010,8905926,16927640,0,0,0,4
1245540518010,8905977,4231910,0,0,0,1
1245540518010,8911306,173857122,0,0,0,2
1245540518010,8911919,32182098,1,0,0,1
1245540518010,8916987,33663140,0,0,0,2
1245540518010,8916992,33663140,1,0,0,1
1245540518010,8917048,3374805,0,0,0,1
1245540518010,8918820,6749610,0,0,0,2
1245540518010,8921517,6154416,1,0,0,1
1245540518010,8921521,6154416,1,0,0,1
1245540518010,8921552,6154416,1,0,0,1
1245540518010,8921810,6154416,1,0,0,1
1245540518010,8921813,6154416,1,0,0,1
1245540518010,8927193,86517096,0,0,0,1
1245540518010,8928632,4231910,0,0,0,1
1245540518010,8934290,7500336,0,0,0,2
1245540518010,8937333,240999549,0,1,0,2
1245540518010,8937590,107317626,0,0,0,2
1245540518010,8938346,85263936,0,1,0,2
1245540518010,8938375,341055744,2,3,0,7
1245540518010,8939470,3705903,0,0,0,1
