uid,jobNo,invoice,action_applyJob,action_saveJob,action_viewCust,action_viewJob
1245540518278,6700614,55991080,0,0,0,1
1245540518278,6716676,132594786,2,0,0,4
1245540518278,6717458,23572557,0,0,0,1
1245540518278,6749484,179847008,0,0,7,1
1245540518278,6757203,168299476,0,0,0,2
1245540518278,6759191,9654276,0,0,0,2
1245540518278,6759844,279609470,0,0,0,5
1245540518278,6774527,23503047,0,0,0,1
1245540518278,6774535,23503047,0,0,0,1
1245540518278,6778534,62451846,0,0,0,3
1245540518278,6779155,376048752,2,0,7,7
1245540518278,6787094,168299476,0,0,0,2
1245540518278,6793367,12800766,0,0,0,1
1245540518278,6795369,102155760,0,0,0,3
1245540518278,6795619,671892960,4,0,0,8
1245540518278,6802065,111982160,1,0,0,1
1245540518278,6812639,167973240,1,0,0,2
1245540518278,6812858,314253630,3,0,0,3
1245540518278,6820849,23503047,0,0,0,1
1245540518278,6825277,12800766,0,0,0,1
1245540518278,6840902,166877028,0,0,0,3
1245540518278,6844667,111982160,1,0,0,1
1245540518278,6846053,52375605,0,0,0,1
1245540518278,6884992,117515235,1,0,0,4
1245540518278,6885739,47006094,0,0,0,2
1245540518278,6888011,22480876,0,0,0,1
1245540518278,6889866,84613756,0,0,0,1
1245540518278,6898833,36527530,0,0,0,5
1245540518278,6917969,640877322,10,1,0,18
1245540518278,6918537,509890500,0,0,8,1
1245540518278,6920052,111982160,0,0,0,2
1245540518278,6927919,70848492,0,0,0,1
1245540518278,6927929,52347361,0,0,0,1
1245540518278,6930174,94012188,0,0,0,4
1245540518278,6938565,111982160,1,0,0,1
1245540518278,6944204,4827138,0,0,0,1
1245540518278,6944477,55625676,0,0,0,1
1245540518278,6946127,86244265,0,0,0,1
1245540518278,6954650,280271255,1,0,0,4
1245540518278,6966914,104694722,0,0,0,2
1245540518278,6975088,56054251,0,0,0,1
1245540518278,6982789,168299476,0,0,0,2
1245540518278,6982796,84149738,0,0,0,1
1245540518278,6984929,28357108,0,0,0,1
1245540518278,6985463,55991080,0,0,0,1
1245540518278,6986638,94012188,0,0,0,4
1245540518278,6987527,336598952,0,0,0,4
1245540518278,7016915,34051920,0,0,0,1
1245540518278,7018148,28357108,0,0,0,1
1245540518278,7024486,176793744,2,0,0,6
1245540518278,7024883,4541302,0,0,0,1
1245540518278,7030412,51203064,0,0,0,4
1245540518278,7039090,12800766,0,0,0,1
1245540518278,7044741,34051920,0,0,0,1
1245540518278,7054094,22099131,0,0,0,1
1245540518278,7060336,55991080,0,0,0,1
1245540518278,7060385,55921894,0,0,0,1
1245540518278,7064025,111982160,1,0,0,1
1245540518278,7093139,55991080,0,0,0,1
1245540518278,7095745,23504361,0,0,0,1
1245540518278,7095849,352565415,2,0,7,6
1245540518278,7106938,84149738,0,0,0,1
1245540518278,7107270,223964320,0,0,0,4
1245540518278,7109046,55991080,0,0,0,1
1245540518278,7110275,272415360,3,0,0,5
1245540518278,7111542,51203064,0,0,0,4
1245540518278,7129730,235725570,1,0,0,9
1245540518278,7145531,117422028,0,0,0,2
1245540518278,7164845,55625676,0,0,0,1
1245540518278,7172795,12800766,0,0,0,1
1245540518278,7182497,22099218,0,0,0,1
1245540518278,7195415,57036152,0,0,0,2
1245540518278,7204902,55921894,0,0,0,1
1245540518278,7211433,56654500,0,0,0,1
1245540518278,7232961,503919720,3,0,0,6
1245540518278,7233124,52347361,0,0,0,1
1245540518278,7237977,111843788,0,0,0,2
1245540518278,7238489,179210724,3,0,0,11
1245540518278,7250226,12800766,0,0,0,1
1245540518278,7255062,110778714,0,0,0,2
1245540518278,7258978,671892960,2,1,0,9
1245540518278,7264883,23503047,0,0,0,1
1245540518278,7266964,4541302,0,0,0,1
1245540518278,7280195,167973240,0,0,0,3
1245540518278,7280617,335946480,1,0,0,5
1245540518278,7280813,25601532,0,0,0,2
1245540518278,7286060,55991080,0,0,0,1
1245540518278,7296439,70848492,0,0,0,1
1245540518278,7298451,23503047,0,0,0,1
1245540518278,7311185,128007660,1,0,0,9
1245540518278,7318856,86870786,0,0,0,1
1245540518278,7318870,22099218,0,0,0,1
1245540518278,7319036,56054251,0,0,0,1
1245540518278,7320839,55389357,0,0,0,1
1245540518278,7325674,167973240,0,0,0,3
1245540518278,7326234,391937560,3,0,0,4
1245540518278,7326870,88396872,0,1,0,3
1245540518278,7345826,34051920,0,0,0,1
1245540518278,7345860,102155760,0,0,0,3
1245540518278,7346200,167973240,1,0,0,2
1245540518278,7348887,23503047,0,0,0,1
1245540518278,7352936,111982160,0,0,0,2
1245540518278,7376979,4541302,0,0,0,1
1245540518278,7379059,55921894,0,0,0,1
1245540518278,7379723,104694722,0,1,0,1
1245540518278,7385918,28518076,0,0,0,1
1245540518278,7386416,167973240,0,0,0,3
1245540518278,7388160,111982160,0,0,0,2
1245540518278,7392594,4541302,0,0,0,1
1245540518278,7394246,56654500,0,0,0,1
1245540518278,7394661,28518076,0,0,0,1
1245540518278,7416017,167765682,0,1,0,2
1245540518278,7418929,673197904,0,0,0,8
1245540518278,7424782,55921894,0,0,0,1
1245540518278,7428641,55991080,0,0,0,1
1245540518278,7443137,52347361,0,0,0,1
1245540518278,7466833,1119821600,6,1,0,13
1245540518278,7467533,1016564028,17,1,0,28
1245540518278,7467611,111982160,1,0,0,1
1245540518278,7487366,55921894,0,0,0,1
1245540518278,7492013,55991080,0,0,0,1
1245540518278,7496856,55991080,0,0,0,1
1245540518278,7499567,107332920,0,0,1,1
1245540518278,7514541,40871718,0,1,0,8
1245540518278,7531135,84149738,0,0,0,1
1245540518278,7535388,335946480,0,0,0,6
1245540518278,7541694,305539611,6,0,0,7
1245540518278,7542593,34051920,0,0,0,1
1245540518278,7544620,1063830520,4,3,0,12
1245540518278,7544811,51203064,0,0,0,4
1245540518278,7546553,23113940,0,0,0,1
1245540518278,7554405,279955400,0,0,0,5
1245540518278,7554912,12800766,0,0,0,1
1245540518278,7564537,167973240,1,0,0,2
1245540518278,7566637,157126815,0,0,0,3
1245540518278,7567699,55991080,0,1,0,0
1245540518278,7570143,727884040,0,1,0,12
1245540518278,7570144,111843788,0,0,0,2
1245540518278,7579147,56654500,0,0,0,1
1245540518278,7595757,59353423,0,0,0,1
1245540518278,7595765,167973240,0,0,0,3
1245540518278,7599301,335531364,0,0,0,6
1245540518278,7599861,55754185,0,0,0,1
1245540518278,7601948,223687576,0,0,0,4
1245540518278,7605868,280271255,0,0,4,1
1245540518278,7618598,22480876,0,0,0,1
1245540518278,7619931,672651012,4,1,0,7
1245540518278,7628917,59353423,0,0,0,1
1245540518278,7629580,59353423,0,0,0,1
1245540518278,7633900,22480876,0,0,0,1
1245540518278,7647278,64003830,1,0,0,4
1245540518278,7653459,111982160,0,0,0,2
1245540518278,7665312,102406128,2,0,0,6
1245540518278,7666803,23503047,0,0,0,1
1245540518278,7675340,58711014,0,0,0,1
1245540518278,7686249,212545476,0,0,0,3
1245540518278,7689604,28674272,0,0,0,1
1245540518278,7692582,44198436,0,0,0,2
1245540518278,7706135,12800766,0,0,0,1
1245540518278,7708969,117422028,0,0,0,2
1245540518278,7714456,397785924,1,1,0,16
1245540518278,7716491,22099218,0,0,0,1
1245540518278,7722023,55921894,0,0,0,1
1245540518278,7731636,471380445,0,0,5,4
1245540518278,7742960,25601532,0,0,0,2
1245540518278,7745658,59353423,0,0,0,1
1245540518278,7746874,4541302,0,0,0,1
1245540518278,7747700,59353423,0,0,0,1
1245540518278,7761640,58711014,0,0,0,1
1245540518278,7773311,589048166,0,0,0,7
1245540518278,7775687,4827138,0,0,0,1
1245540518278,7777135,68103840,0,0,0,2
1245540518278,7791219,841497380,1,0,0,9
1245540518278,7792319,55991080,0,0,0,1
1245540518278,7799995,951848360,0,0,16,1
1245540518278,7805126,55991080,0,0,0,1
1245540518278,7805249,55991080,0,0,0,1
1245540518278,7811138,55991080,0,0,0,1
1245540518278,7820682,84149738,0,0,0,1
1245540518278,7821078,9082604,0,0,0,2
1245540518278,7823024,757347642,0,0,0,9
1245540518278,7834007,84149738,0,0,0,1
1245540518278,7835197,12800766,0,0,0,1
1245540518278,7839616,58711014,1,0,0,0
1245540518278,7849866,176133042,1,0,0,2
1245540518278,7850472,23503047,0,0,0,1
1245540518278,7858942,56654500,0,0,0,1
1245540518278,7859498,997008426,3,0,11,4
1245540518278,7867991,12800766,0,0,0,1
1245540518278,7868445,59353423,0,0,0,1
1245540518278,7874807,86870786,0,0,0,1
1245540518278,7883980,53666460,0,0,0,1
1245540518278,7887958,57036152,0,0,0,2
1245540518278,7893807,179210724,0,0,9,5
1245540518278,7902013,55991080,0,0,0,1
1245540518278,7903423,55991080,0,0,0,1
1245540518278,7913059,55991080,0,0,0,1
1245540518278,7914138,94017444,0,0,0,4
1245540518278,7923975,157126815,0,0,0,3
1245540518278,7930072,55389357,0,0,0,1
1245540518278,7931692,306443241,0,0,9,4
1245540518278,7933618,250483519,0,0,0,11
1245540518278,7944353,156794544,0,1,0,2
1245540518278,7947632,1262246070,1,0,0,14
1245540518278,7953897,279609470,0,0,0,5
1245540518278,7955721,57036152,0,0,0,2
1245540518278,7957998,52878846,0,0,0,1
1245540518278,7969012,52375605,0,0,0,1
1245540518278,7969308,22099218,0,0,0,1
1245540518278,7972569,22099218,0,0,0,1
1245540518278,7973300,57036152,0,0,0,2
1245540518278,7973305,28518076,0,0,0,1
1245540518278,7989131,637594412,4,0,11,13
1245540518278,7990699,66297654,0,0,0,3
1245540518278,7999381,9082604,0,0,0,2
1245540518278,8002556,994464810,1,1,35,8
1245540518278,8003117,45542458,1,0,0,1
1245540518278,8003820,68103840,1,0,0,1
1245540518278,8014501,117422028,1,0,0,1
1245540518278,8014818,28518076,0,0,0,1
1245540518278,8016005,57036152,0,0,0,2
1245540518278,8016527,28518076,0,0,0,1
1245540518278,8027342,84149738,0,0,0,1
1245540518278,8027401,168299476,0,0,0,2
1245540518278,8030113,55991080,0,0,0,1
1245540518278,8033596,111843788,0,0,0,2
1245540518278,8033941,58711014,0,0,0,1
1245540518278,8037534,55991080,0,0,0,1
1245540518278,8049683,22099218,0,0,0,1
1245540518278,8051110,157042083,0,1,0,2
1245540518278,8051573,55389357,0,0,0,1
1245540518278,8053764,112108502,0,0,0,2
1245540518278,8057366,23503047,0,0,0,1
1245540518278,8065908,265190616,1,0,0,11
1245540518278,8066718,157042083,0,1,0,2
1245540518278,8078260,44198436,0,0,0,2
1245540518278,8078309,28518076,0,0,0,1
1245540518278,8089854,12800766,0,0,0,1
1245540518278,8091536,32007036,0,0,0,2
1245540518278,8092545,66297393,0,0,0,3
1245540518278,8095813,70509141,0,0,0,3
1245540518278,8101599,25601532,0,0,0,2
1245540518278,8110497,9082604,0,0,0,2
1245540518278,8113817,52375605,0,0,0,1
1245540518278,8122437,224217004,0,0,0,4
1245540518278,8130134,28518076,0,0,0,1
1245540518278,8169474,28357108,0,0,0,1
1245540518278,8169984,89605362,0,0,0,7
1245540518278,8170007,64003830,0,0,0,5
1245540518278,8204005,56054251,0,0,0,1
1245540518278,8210372,176793048,2,0,0,6
1245540518278,8210435,220991310,0,0,5,5
1245540518278,8210515,22099218,0,0,0,1
1245540518278,8221698,9082604,0,0,0,2
1245540518278,8221717,273254748,1,0,0,11
1245540518278,8223053,22771229,0,0,0,1
1245540518278,8224169,34051920,0,0,0,1
1245540518278,8225517,28518076,0,0,0,1
1245540518278,8225550,28518076,0,0,0,1
1245540518278,8231102,447375152,0,0,0,8
1245540518278,8234549,52347361,0,0,0,1
1245540518278,8237792,52375605,0,0,0,1
1245540518278,8238350,91084916,1,0,0,3
1245540518278,8247291,4541302,0,0,0,1
1245540518278,8258002,51203064,1,0,0,3
1245540518278,8258769,141696984,0,0,0,2
1245540518278,8261576,97211972,0,0,0,1
1245540518278,8262304,154694526,1,0,0,6
1245540518278,8262451,486182796,4,1,0,17
1245540518278,8263056,279955400,1,0,0,4
1245540518278,8271372,637636428,0,0,0,9
1245540518278,8273384,204311520,1,1,0,4
1245540518278,8278876,110496090,0,0,0,5
1245540518278,8282678,55991080,0,0,0,1
1245540518278,8284251,152055256,0,0,1,1
1245540518278,8284927,70848492,0,0,0,1
1245540518278,8285886,70848492,0,0,0,1
1245540518278,8287145,23503047,0,0,0,1
1245540518278,8291723,252449214,0,0,0,3
1245540518278,8304438,132595308,3,0,0,3
1245540518278,8305200,28518076,0,0,0,1
1245540518278,8306381,223687576,0,0,0,4
1245540518278,8309822,176133042,0,0,1,2
1245540518278,8310533,111251352,0,0,0,2
1245540518278,8319810,12800766,0,0,0,1
1245540518278,8319864,56054251,0,0,0,1
1245540518278,8323012,58711014,0,0,0,1
1245540518278,8327430,377741416,0,0,1,7
1245540518278,8327438,141653031,0,0,0,3
1245540518278,8330466,273254748,1,0,0,11
1245540518278,8330806,28518076,0,0,0,1
1245540518278,8330818,28518076,0,0,0,1
1245540518278,8334194,51203064,0,0,0,4
1245540518278,8340742,34051920,0,0,0,1
1245540518278,8343532,52353530,0,0,0,1
1245540518278,8345323,23983947,0,0,0,1
1245540518278,8346867,22099218,0,0,0,1
1245540518278,8351276,283393968,0,0,0,4
1245540518278,8360037,84149738,0,0,0,1
1245540518278,8370109,387110893,3,0,0,14
1245540518278,8372134,28518076,0,0,0,1
1245540518278,8372217,28518076,0,0,0,1
1245540518278,8372357,85554228,0,0,0,3
1245540518278,8372395,28518076,0,0,0,1
1245540518278,8372445,85554228,0,0,2,1
1245540518278,8383541,176793744,0,0,0,8
1245540518278,8393658,12800766,0,0,0,1
1245540518278,8393835,22099218,0,0,0,1
1245540518278,8402995,114072304,1,0,0,3
1245540518278,8404676,52878846,0,0,0,1
1245540518278,8404832,55921894,0,0,0,1
1245540518278,8405060,84149786,0,0,0,1
1245540518278,8411199,44198262,0,0,0,2
1245540518278,8412259,22099218,0,0,0,1
1245540518278,8416254,114072304,0,0,0,4
1245540518278,8416289,85554228,0,0,0,3
1245540518278,8416315,228144608,0,1,0,7
1245540518278,8416353,28518076,0,0,0,1
1245540518278,8416363,28518076,0,0,0,1
1245540518278,8425328,141696984,0,0,0,2
1245540518278,8428208,22099218,0,0,0,1
1245540518278,8434958,114072304,0,0,0,4
1245540518278,8437508,57036152,0,0,0,2
1245540518278,8438763,22480876,0,0,0,1
1245540518278,8444263,176793744,3,0,0,5
1245540518278,8445135,34051920,0,0,0,1
1245540518278,8450613,12800766,0,0,0,1
1245540518278,8467739,504898428,0,0,0,6
1245540518278,8473465,66297654,0,0,0,3
1245540518278,8474427,44198436,1,0,0,1
1245540518278,8474579,22099218,0,0,0,1
1245540518278,8474764,441984360,4,1,0,15
1245540518278,8476191,194321088,0,0,1,1
1245540518278,8479668,86870786,0,0,0,1
1245540518278,8480877,589048166,0,0,0,7
1245540518278,8481736,28518076,0,0,0,1
1245540518278,8481776,28518076,0,0,0,1
1245540518278,8481790,28518076,0,0,0,1
1245540518278,8485556,52375605,0,0,0,1
1245540518278,8486884,47008722,0,0,0,2
1245540518278,8489495,70509141,0,0,0,3
1245540518278,8490350,199626532,0,0,0,7
1245540518278,8498160,57036152,1,0,0,1
1245540518278,8507377,168162753,1,0,0,2
1245540518278,8510464,55991080,0,0,0,1
1245540518278,8513647,23503047,0,0,0,1
1245540518278,8515181,261878025,0,0,0,5
1245540518278,8517491,66297654,0,0,0,3
1245540518278,8518433,57378310,0,0,1,1
1245540518278,8523801,22480876,0,0,0,1
1245540518278,8525120,23503047,0,0,0,1
1245540518278,8527591,12800766,0,0,0,1
1245540518278,8528488,22099131,0,0,0,1
1245540518278,8533729,52264848,0,0,0,1
1245540518278,8535883,141696984,0,0,0,2
1245540518278,8536216,84149738,0,0,0,1
1245540518278,8538744,22354940,0,0,0,1
1245540518278,8545048,28518076,0,0,0,1
1245540518278,8546892,34051920,0,0,0,1
1245540518278,8547037,22099218,0,0,0,1
1245540518278,8549279,12526607,0,0,0,1
1245540518278,8550463,52375605,0,0,0,1
1245540518278,8557311,204812256,3,0,0,13
1245540518278,8558562,141696984,0,0,0,2
1245540518278,8563549,55921894,0,0,0,1
1245540518278,8564563,28518076,0,0,0,1
1245540518278,8564705,28518076,0,0,0,1
1245540518278,8564716,57036152,0,0,0,2
1245540518278,8564723,57036152,0,0,0,2
1245540518278,8564936,142590380,0,0,0,5
1245540518278,8567587,28518076,0,0,0,1
1245540518278,8568966,12800766,0,0,0,1
1245540518278,8572058,23113940,0,0,0,1
1245540518278,8577397,23504361,0,0,0,1
1245540518278,8578428,28518076,0,0,0,1
1245540518278,8583285,28689155,0,0,0,1
1245540518278,8584555,85554228,0,0,0,3
1245540518278,8585673,38402298,0,0,0,3
1245540518278,8591749,283393968,0,0,0,4
1245540518278,8595661,261878025,1,0,0,4
1245540518278,8597112,22099131,0,0,0,1
1245540518278,8601781,56054251,0,0,0,1
1245540518278,8614074,157126815,0,0,0,3
1245540518278,8619810,22099131,0,0,0,1
1245540518278,8619833,22099131,0,0,0,1
1245540518278,8623182,28518076,0,0,0,1
1245540518278,8625382,504898428,0,0,0,6
1245540518278,8626035,84149738,0,0,0,1
1245540518278,8632369,47008722,0,0,0,2
1245540518278,8634947,941619069,4,0,0,13
1245540518278,8648170,57036152,0,0,0,2
1245540518278,8653208,212545476,0,0,0,3
1245540518278,8660665,117515235,1,0,0,4
1245540518278,8660720,23503047,0,0,0,1
1245540518278,8660747,23503047,0,0,0,1
1245540518278,8660756,23503047,0,0,0,1
1245540518278,8661755,55921894,0,0,0,1
1245540518278,8663571,84149738,0,0,0,1
1245540518278,8665426,70848492,0,0,0,1
1245540518278,8671775,12800766,0,0,0,1
1245540518278,8678252,56654500,0,0,0,1
1245540518278,8687483,23504361,0,0,0,1
1245540518278,8691572,448434008,4,0,0,4
1245540518278,8698398,56054251,0,0,0,1
1245540518278,8699084,4541302,0,0,0,1
1245540518278,8715008,22099218,0,0,0,1
1245540518278,8715075,198892962,0,1,0,8
1245540518278,8715231,22099218,0,0,0,1
1245540518278,8718787,353587488,5,1,0,10
1245540518278,8721597,28518076,0,0,0,1
1245540518278,8735975,22099218,0,0,0,1
1245540518278,8738396,25601532,0,0,0,2
1245540518278,8755261,34051920,0,0,0,1
1245540518278,8758567,52375605,0,0,0,1
1245540518278,8765533,182169832,1,0,0,7
1245540518278,8778884,34245356,0,0,0,1
1245540518278,8782364,157126815,0,0,0,3
1245540518278,8782782,104751210,0,0,0,2
1245540518278,8794787,70513083,0,0,0,3
1245540518278,8794814,141026166,2,0,0,4
1245540518278,8794816,70513083,0,0,0,3
1245540518278,8794817,164530527,3,0,0,4
1245540518278,8795697,34051920,0,0,0,1
1245540518278,8796831,166877028,0,0,0,3
1245540518278,8798457,22099131,0,0,0,1
1245540518278,8799456,84149786,0,0,0,1
1245540518278,8811599,111843788,0,0,0,2
1245540518278,8817154,34051920,0,0,0,1
1245540518278,8821873,84149738,0,0,0,1
1245540518278,8822956,44198436,0,0,0,2
1245540518278,8828057,55625676,0,0,0,1
1245540518278,8841495,28518076,0,0,0,1
1245540518278,8846979,56054251,0,0,0,1
1245540518278,8849168,85554228,1,0,0,2
1245540518278,8850633,57036152,0,0,0,2
1245540518278,8850663,28518076,0,0,0,1
1245540518278,8850679,28518076,0,0,0,1
1245540518278,8850823,22099218,0,0,0,1
1245540518278,8851989,243091398,1,1,0,9
1245540518278,8853015,222502704,0,0,0,4
1245540518278,8855179,169963500,0,0,0,3
1245540518278,8855311,34051920,0,0,0,1
1245540518278,8856597,111843788,0,0,0,2
1245540518278,8857439,28518076,0,0,0,1
1245540518278,8859604,168162753,1,0,0,2
1245540518278,8861820,57036152,0,0,0,2
1245540518278,8876700,57036152,0,0,0,2
1245540518278,8876731,28518076,0,0,0,1
1245540518278,8881321,55921894,0,0,0,1
1245540518278,8884002,3546618,0,0,0,1
1245540518278,8888576,504898428,0,0,0,6
1245540518278,8891182,22223510,0,0,0,1
1245540518278,8891578,85554228,0,0,0,3
1245540518278,8896010,56054251,0,0,0,1
1245540518278,8896409,52375605,0,0,0,1
1245540518278,8896484,68313687,0,0,0,3
1245540518278,8897129,57036152,0,0,0,2
1245540518278,8906694,88396872,1,0,0,3
1245540518278,8920765,28518076,0,0,0,1
1245540518278,8926812,52375605,0,0,0,1
1245540518278,8933236,57036152,0,0,0,2
1245540518278,8957330,28518076,0,0,0,1
1245540518278,8961701,57036152,1,0,0,1
1245540518278,8971196,44198436,0,0,0,2
1245540518278,8987725,70848492,0,0,0,1
1245540518280,6570625,33243822,0,1,0,2
1245540518280,6761380,11081274,0,0,0,1
1245540518280,6913082,69568009,0,0,0,1
1245540518280,7051995,55406370,0,1,0,4
1245540518280,7300155,11052709,0,0,0,1
1245540518280,7357211,211012432,0,0,3,1
1245540518280,8308799,69568009,0,0,0,1
1245540518280,8472971,4673318,0,0,0,1
1245540518282,5483688,23525871,0,0,0,1
1245540518282,5930007,84448481,0,0,0,1
1245540518282,6050892,22354940,0,0,0,1
1245540518282,6297611,28428722,0,0,0,1
1245540518282,6361168,23640801,0,0,0,1
1245540518282,6667612,4655091,0,0,0,1
1245540518282,6769663,89004161,0,0,0,1
1245540518282,6799074,43816068,0,0,0,1
1245540518282,7101401,76026851,0,0,0,1
1245540518282,7201214,290935110,0,1,0,2
1245540518282,7219744,47281602,0,0,0,2
1245540518282,7525133,22354940,0,0,0,1
1245540518282,7536502,23640801,0,0,0,1
1245540518282,7850743,23357403,0,0,0,1
1245540518282,7873629,11636802,0,0,0,1
1245540518282,7954620,69905810,0,0,0,1
1245540518282,7999296,55462114,0,0,0,2
1245540518282,8035216,23640801,0,0,0,1
1245540518282,8039465,22706510,0,1,0,4
1245540518282,8053494,178008322,0,0,1,1
1245540518282,8086985,94563204,0,0,0,4
1245540518282,8181470,68103840,0,0,1,1
1245540518282,8195592,23357403,0,0,0,1
1245540518282,8249873,22101208,0,0,0,1
1245540518282,8433929,4541302,0,0,0,1
1245540518282,8453587,23357403,0,0,0,1
1245540518282,8493635,80329815,0,0,0,1
1245540518282,8502437,86067465,0,0,0,3
1245540518282,8528988,5155853,0,0,0,1
1245540518282,8539608,23640801,0,0,0,1
1245540518282,8734001,47264548,0,0,1,1
1245540518282,8832725,3358805,0,0,0,1
1245540518282,8842492,67909890,1,0,1,1
1245540518282,8861917,12636560,0,0,0,1
1245540518282,8888988,28689155,0,0,0,1
1245540518283,3256605,172580735,0,0,4,1
1245540518283,3625681,4322046,0,0,0,1
1245540518283,4177140,94438672,0,1,2,1
1245540518283,4803967,175299002,0,0,33,1
