uid,jobNo,invoice,action_applyJob,action_saveJob,action_viewCust,action_viewJob
1245540518273,8298474,80328219,0,0,0,1
1245540518275,3418632,84256265,0,0,0,1
1245540518275,4351200,11052709,0,0,0,1
1245540518275,4654145,23525871,0,0,0,1
1245540518275,4840267,18559415,0,0,0,1
1245540518275,5187408,3707901,0,0,0,1
1245540518275,5763206,3707901,0,0,3,1
1245540518275,6473577,69568009,0,0,6,2
1245540518275,6498681,69568009,0,0,0,8
1245540518275,6579473,69568009,1,0,0,4
1245540518275,6813985,69568009,0,0,0,1
1245540518275,6834264,70624227,0,0,1,1
1245540518275,7271015,69568009,0,0,0,2
1245540518275,8104840,69568009,0,0,0,1
1245540518275,8450648,22662550,0,0,0,1
1245540518275,8699267,22662550,0,0,0,2
1245540518276,4683841,11913502,0,0,1,1
1245540518276,4710539,5072925,0,0,0,1
1245540518276,4881428,3607500,0,0,0,1
1245540518276,5809287,22099131,0,0,0,1
1245540518276,5860961,70624227,0,1,0,3
1245540518276,5954974,11913502,0,0,0,1
1245540518276,6333676,40601248,0,0,1,1
1245540518276,6344746,11913502,0,0,0,1
1245540518276,6710832,58711014,0,0,0,1
1245540518276,6818529,22099131,0,0,0,1
1245540518276,6957100,11052709,0,0,0,1
1245540518276,7034154,11913502,0,0,0,1
1245540518276,7040178,23527104,0,0,0,2
1245540518276,7522226,35836625,0,0,2,2
1245540518276,7563147,73008303,0,0,0,1
1245540518276,7669538,22044755,0,0,0,1
1245540518276,7775759,70624227,0,0,0,1
1245540518276,7781971,22099131,0,0,0,1
1245540518276,7839878,11880517,0,0,0,1
1245540518276,7877297,4370927,0,0,0,1
1245540518276,7958326,7569627,0,0,0,3
1245540518276,7958418,7569627,0,1,0,1
1245540518276,7964321,11880517,0,0,1,2
1245540518276,7972644,7569627,0,0,0,1
1245540518276,8027502,44721408,0,0,0,1
1245540518276,8067367,22099131,0,0,0,2
1245540518276,8067663,22099131,0,0,0,3
1245540518276,8077820,22099131,0,0,0,1
1245540518276,8131879,11880517,0,0,0,1
1245540518276,8224204,11880517,0,0,0,1
1245540518276,8246566,4401392,0,0,0,1
1245540518276,8250504,4377371,0,0,0,2
1245540518276,8250515,4377371,0,0,0,1
1245540518276,8267231,11880517,0,0,0,1
1245540518276,8360507,4377371,0,0,0,1
1245540518276,8364719,16081507,0,0,0,1
1245540518276,8571546,43778070,0,0,0,1
1245540518276,8615926,16081507,0,0,2,1
1245540518276,8650180,70624227,0,0,0,1
1245540518276,8841443,16549778,0,1,0,2
1245540518276,9026004,12490306,1,1,1,1
1245540518277,5202849,22101116,0,0,0,1
1245540518277,6514274,22101116,0,1,0,2
1245540518277,6693225,22101116,0,0,0,2
1245540518277,7389863,70769567,0,0,0,1
1245540518277,7390769,70769567,0,0,0,1
1245540518277,7411846,22101116,0,0,0,1
1245540518277,7489911,86517510,0,0,0,1
1245540518277,7905111,89004161,0,0,0,1
1245540518277,7968661,22101116,0,0,0,1
1245540518277,8032756,86380802,0,0,0,2
1245540518277,8046936,33428716,0,0,0,1
1245540518277,8262108,80329815,0,0,0,1
1245540518277,8280251,70769567,0,0,0,1
1245540518278,503579,84149738,0,0,0,3
1245540518278,518703,47217677,0,0,0,1
1245540518278,519496,47217677,0,0,0,1
1245540518278,535564,23503047,3,0,0,5
1245540518278,549545,22099218,0,0,0,20
1245540518278,613120,55625676,3,0,12,12
1245540518278,613125,55625676,0,0,0,2
1245540518278,787867,52878846,0,0,0,2
1245540518278,808776,22480876,0,0,0,1
1245540518278,834368,22480876,1,0,0,3
1245540518278,853758,55991080,0,0,0,3
1245540518278,880116,22099218,0,0,0,3
1245540518278,924050,22099218,0,0,0,1
1245540518278,955698,47217677,0,0,0,1
1245540518278,1021302,52375605,0,0,0,2
1245540518278,1091772,22099218,0,0,0,1
1245540518278,1109949,55625676,4,0,0,14
1245540518278,1124899,52753108,0,0,1,3
1245540518278,1287566,84149738,7,2,0,21
1245540518278,1691397,55991080,1,1,0,9
1245540518278,3168730,22099131,0,0,0,1
1245540518278,3595058,84149738,1,0,0,14
1245540518278,3632355,56192402,0,0,0,1
1245540518278,3635065,23503047,0,0,0,1
1245540518278,3683337,58506816,0,0,3,3
1245540518278,3707801,56054251,0,0,0,1
1245540518278,3742953,28357108,4,0,0,5
1245540518278,3788990,23503047,0,0,0,1
1245540518278,3867701,28518076,3,0,0,12
1245540518278,3867702,28518076,0,0,0,7
1245540518278,3885894,4827138,0,1,0,1
1245540518278,3918358,84613756,0,0,4,3
1245540518278,3935820,56654500,0,0,0,2
1245540518278,4012278,22480876,0,0,0,2
1245540518278,4037520,83387850,0,0,0,1
1245540518278,4047082,56054251,1,0,0,2
1245540518278,4103660,58506816,0,0,0,1
1245540518278,4145681,55991080,3,0,0,2
1245540518278,4186446,58506816,0,0,0,1
1245540518278,4192638,4827138,0,0,0,1
1245540518278,4242982,22480876,2,0,0,2
1245540518278,4277989,23503047,0,0,0,2
1245540518278,4326189,56054251,0,0,0,1
1245540518278,4409013,22480876,3,1,0,8
1245540518278,4497343,56054251,1,0,0,2
1245540518278,4533229,28357108,0,0,0,4
1245540518278,4621406,84149738,0,0,0,3
1245540518278,4621408,84149738,0,0,0,3
1245540518278,4621436,84149738,0,0,0,13
1245540518278,4621439,84149738,0,0,0,7
1245540518278,4621442,84149738,3,1,16,22
1245540518278,4621583,84149738,0,0,0,1
1245540518278,4624473,23503047,3,0,0,4
1245540518278,4625115,55991080,0,0,0,1
1245540518278,4636297,22099131,0,0,0,2
1245540518278,4647163,55991080,6,0,0,9
1245540518278,4667312,22480876,0,0,0,7
1245540518278,4692938,28357108,0,0,0,2
1245540518278,4724796,12486062,0,0,1,2
1245540518278,4729656,22480876,0,0,0,1
1245540518278,4737597,22099218,2,0,0,14
1245540518278,4781261,55991080,1,1,0,5
1245540518278,4804604,52753108,0,0,0,1
1245540518278,4852995,4827138,0,0,0,1
1245540518278,4896389,28357108,2,0,2,7
1245540518278,4899381,22099218,0,0,0,2
1245540518278,4925975,28357108,0,0,0,1
1245540518278,4929949,84149738,4,1,0,22
1245540518278,4954595,22099218,10,1,0,16
1245540518278,4981666,55921894,0,0,0,1
1245540518278,4985037,22099218,0,0,0,3
1245540518278,5006360,97211972,0,0,0,1
1245540518278,5018724,56054251,0,0,0,1
1245540518278,5018735,56054251,0,0,0,3
1245540518278,5037359,55625676,0,0,0,6
1245540518278,5062808,55921894,0,0,16,3
1245540518278,5092825,11529802,1,0,2,1
1245540518278,5108359,22480876,0,0,0,3
1245540518278,5108561,22480876,2,0,0,13
1245540518278,5117280,22480876,5,0,0,4
1245540518278,5128038,22099218,0,0,0,13
1245540518278,5131796,22099218,0,0,0,3
1245540518278,5143034,23503047,0,0,0,1
1245540518278,5155685,22099218,0,0,0,1
1245540518278,5168374,84149738,0,0,0,1
1245540518278,5168385,84149738,0,0,0,1
1245540518278,5182903,55921894,0,0,0,1
1245540518278,5221804,84149738,0,0,0,3
1245540518278,5221949,55991080,0,0,0,9
1245540518278,5240317,22480876,0,0,0,1
1245540518278,5268555,22480876,0,0,0,1
1245540518278,5270842,22099218,0,0,0,3
1245540518278,5279102,23503047,2,0,0,1
1245540518278,5283042,58506816,0,0,0,1
1245540518278,5285606,11039306,0,0,0,2
1245540518278,5296480,22099218,0,1,0,1
1245540518278,5320300,55625676,0,0,0,1
1245540518278,5340060,22771229,0,0,0,1
1245540518278,5349251,55921894,0,0,0,4
1245540518278,5358859,55991080,0,0,0,1
1245540518278,5368107,28357108,1,0,0,4
1245540518278,5368914,4827138,0,0,0,1
1245540518278,5371995,55754185,0,0,0,1
1245540518278,5391231,22480876,0,0,0,1
1245540518278,5429328,22099218,0,0,0,10
1245540518278,5451442,22099218,1,0,0,1
1245540518278,5578226,22480876,0,1,0,8
1245540518278,5578371,84149738,5,2,0,23
1245540518278,5620068,22099218,0,1,0,7
1245540518278,5620155,22099218,0,0,0,1
1245540518278,5628187,84149738,0,0,0,4
1245540518278,5648230,4827138,0,1,0,8
1245540518278,5661222,52375605,0,0,0,1
1245540518278,5668194,22099218,1,0,0,7
1245540518278,5678948,22099218,2,1,0,8
1245540518278,5710219,12800766,0,0,0,1
1245540518278,5760480,55625676,0,0,0,2
1245540518278,5803009,84149738,0,0,0,1
1245540518278,5820106,12800766,0,0,0,2
1245540518278,5831098,84149738,0,0,0,1
1245540518278,5837405,55625676,3,0,0,10
1245540518278,5840969,22480876,0,0,0,2
1245540518278,5841562,84149738,0,0,0,4
1245540518278,5844216,55991080,0,0,0,1
1245540518278,5871640,55921894,0,0,0,2
1245540518278,5875956,56054251,1,0,0,4
1245540518278,5895481,23638777,0,0,0,1
1245540518278,5896325,34051920,1,0,0,12
1245540518278,5896358,34051920,0,0,6,4
1245540518278,5911980,23503047,0,0,0,1
1245540518278,5914210,55921894,0,0,0,14
1245540518278,5944576,56054251,0,0,0,2
1245540518278,5948239,56654500,1,0,0,6
1245540518278,5966025,55625676,0,0,0,3
1245540518278,5990617,7305506,0,0,5,4
1245540518278,5994841,23503047,0,0,0,2
1245540518278,6008590,55991080,0,0,0,1
1245540518278,6037491,22099218,0,0,0,1
1245540518278,6049521,12800766,0,0,0,2
1245540518278,6059721,55991080,0,0,0,1
1245540518278,6067691,55991080,0,0,0,1
1245540518278,6079674,52375605,0,0,0,3
1245540518278,6088989,23503047,1,0,0,5
1245540518278,6094513,55991080,0,0,0,4
1245540518278,6094558,55991080,1,0,0,3
1245540518278,6095546,55991080,1,1,0,2
1245540518278,6096077,55991080,0,0,0,1
1245540518278,6099908,16446274,0,1,0,1
1245540518278,6125222,55991080,0,0,0,1
1245540518278,6175674,55991080,0,0,0,1
1245540518278,6175720,55991080,0,0,0,4
1245540518278,6184582,22771229,0,0,0,2
1245540518278,6201564,55921894,0,0,0,4
1245540518278,6204933,84149738,1,1,0,10
1245540518278,6207537,55991080,2,1,0,9
1245540518278,6213241,22099218,0,0,0,3
1245540518278,6213409,55991080,6,1,0,7
1245540518278,6219931,11347802,0,0,1,1
1245540518278,6230657,55991080,1,0,0,3
1245540518278,6239808,12800766,3,0,0,4
1245540518278,6246054,84149738,0,0,0,1
1245540518278,6249094,55991080,0,0,0,1
1245540518278,6252605,22480876,7,0,0,8
1245540518278,6255729,56054251,0,0,0,1
1245540518278,6261037,23572557,1,0,0,7
1245540518278,6262283,58506816,0,0,0,1
1245540518278,6265892,55921894,0,0,0,1
1245540518278,6275485,12800766,10,0,0,11
1245540518278,6293534,23503047,0,0,0,2
1245540518278,6293541,23503047,0,0,0,1
1245540518278,6312795,23503047,0,0,0,1
1245540518278,6314964,55991080,0,0,0,1
1245540518278,6314965,55991080,0,0,0,3
1245540518278,6320779,22099218,0,0,0,4
1245540518278,6328554,84149738,0,0,0,1
1245540518278,6341274,55991080,0,0,0,1
1245540518278,6372485,52375605,0,0,0,2
1245540518278,6378096,56054251,0,1,0,5
1245540518278,6382338,56054251,2,0,0,3
1245540518278,6385655,55921894,0,0,0,10
1245540518278,6408416,52375605,0,0,0,1
1245540518278,6419622,52375605,0,0,0,6
1245540518278,6423034,84149738,0,0,0,1
1245540518278,6442899,56192402,0,0,0,1
1245540518278,6466285,55991080,0,0,0,1
1245540518278,6466297,12800766,0,0,0,4
1245540518278,6478603,55991080,0,1,0,6
1245540518278,6480915,52375605,0,0,0,2
1245540518278,6491469,55991080,0,0,0,1
1245540518278,6497714,52375605,2,0,0,7
1245540518278,6498079,22480876,1,0,0,1
1245540518278,6506775,11913502,0,0,0,1
1245540518278,6518669,34051920,0,0,0,1
1245540518278,6521811,56654500,0,0,0,1
1245540518278,6533238,55389357,0,0,0,1
1245540518278,6533285,55389357,0,0,0,1
1245540518278,6560947,11332202,0,0,0,1
1245540518278,6562674,56654500,0,0,0,4
1245540518278,6576153,34051920,0,0,0,1
1245540518278,6597689,52347361,0,0,0,2
1245540518278,6597717,22099131,0,0,0,1
1245540518278,6598957,56054251,0,0,0,1
1245540518278,6604329,55625676,1,0,0,3
1245540518278,6606527,34051920,2,1,0,11
1245540518278,6610528,58506816,0,0,0,1
1245540518278,6611508,56054251,0,0,0,1
1245540518278,6626057,23503047,0,0,0,1
1245540518278,6652117,55991080,0,0,0,2
1245540518278,6659288,70848492,0,0,12,4
1245540518278,6663864,55921894,0,0,0,1
1245540518278,6667456,55625676,0,0,0,7
1245540518278,6670134,28518076,0,0,0,2
1245540518278,6673439,51911712,0,0,1,1
1245540518278,6682990,12800766,0,0,0,6
1245540518278,6683347,86870786,0,0,0,1
1245540518278,6688694,84149738,0,0,0,2
1245540518278,6693240,34051920,0,0,0,1
1245540518278,6700614,55991080,0,0,0,1
1245540518278,6716676,22099131,2,0,0,4
1245540518278,6717458,23572557,0,0,0,1
1245540518278,6749484,22480876,0,0,7,1
1245540518278,6757203,84149738,0,0,0,2
1245540518278,6759191,4827138,0,0,0,2
1245540518278,6759844,55921894,0,0,0,5
1245540518278,6774527,23503047,0,0,0,1
1245540518278,6774535,23503047,0,0,0,1
1245540518278,6778534,20817282,0,0,0,3
1245540518278,6779155,23503047,2,0,7,7
1245540518278,6787094,84149738,0,0,0,2
1245540518278,6793367,12800766,0,0,0,1
1245540518278,6795369,34051920,0,0,0,3
1245540518278,6795619,55991080,4,0,0,8
1245540518278,6802065,55991080,1,0,0,1
1245540518278,6812639,55991080,1,0,0,2
1245540518278,6812858,52375605,3,0,0,3
1245540518278,6820849,23503047,0,0,0,1
1245540518278,6825277,12800766,0,0,0,1
1245540518278,6840902,55625676,0,0,0,3
1245540518278,6844667,55991080,1,0,0,1
1245540518278,6846053,52375605,0,0,0,1
1245540518278,6884992,23503047,1,0,0,4
1245540518278,6885739,23503047,0,0,0,2
1245540518278,6888011,22480876,0,0,0,1
1245540518278,6889866,84613756,0,0,0,1
1245540518278,6898833,7305506,0,0,0,5
1245540518278,6917969,22099218,10,1,0,18
1245540518278,6918537,56654500,0,0,8,1
1245540518278,6920052,55991080,0,0,0,2
1245540518278,6927919,70848492,0,0,0,1
1245540518278,6927929,52347361,0,0,0,1
1245540518278,6930174,23503047,0,0,0,4
1245540518278,6938565,55991080,1,0,0,1
1245540518278,6944204,4827138,0,0,0,1
1245540518278,6944477,55625676,0,0,0,1
1245540518278,6946127,86244265,0,0,0,1
1245540518278,6954650,56054251,1,0,0,4
1245540518278,6966914,52347361,0,0,0,2
1245540518278,6975088,56054251,0,0,0,1
1245540518278,6982789,84149738,0,0,0,2
1245540518278,6982796,84149738,0,0,0,1
1245540518278,6984929,28357108,0,0,0,1
1245540518278,6985463,55991080,0,0,0,1
1245540518278,6986638,23503047,0,0,0,4
1245540518278,6987527,84149738,0,0,0,4
1245540518278,7016915,34051920,0,0,0,1
1245540518278,7018148,28357108,0,0,0,1
1245540518278,7024486,22099218,2,0,0,6
1245540518278,7024883,4541302,0,0,0,1
1245540518278,7030412,12800766,0,0,0,4
1245540518278,7039090,12800766,0,0,0,1
1245540518278,7044741,34051920,0,0,0,1
1245540518278,7054094,22099131,0,0,0,1
1245540518278,7060336,55991080,0,0,0,1
1245540518278,7060385,55921894,0,0,0,1
1245540518278,7064025,55991080,1,0,0,1
1245540518278,7093139,55991080,0,0,0,1
1245540518278,7095745,23504361,0,0,0,1
1245540518278,7095849,23504361,2,0,7,6
1245540518278,7106938,84149738,0,0,0,1
1245540518278,7107270,55991080,0,0,0,4
1245540518278,7109046,55991080,0,0,0,1
1245540518278,7110275,34051920,3,0,0,5
1245540518278,7111542,12800766,0,0,0,4
1245540518278,7129730,23572557,1,0,0,9
1245540518278,7145531,58711014,0,0,0,2
1245540518278,7164845,55625676,0,0,0,1
1245540518278,7172795,12800766,0,0,0,1
1245540518278,7182497,22099218,0,0,0,1
1245540518278,7195415,28518076,0,0,0,2
1245540518278,7204902,55921894,0,0,0,1
1245540518278,7211433,56654500,0,0,0,1
1245540518278,7232961,55991080,3,0,0,6
1245540518278,7233124,52347361,0,0,0,1
1245540518278,7237977,55921894,0,0,0,2
1245540518278,7238489,12800766,3,0,0,11
1245540518278,7250226,12800766,0,0,0,1
1245540518278,7255062,55389357,0,0,0,2
1245540518278,7258978,55991080,2,1,0,9
1245540518278,7264883,23503047,0,0,0,1
1245540518278,7266964,4541302,0,0,0,1
1245540518278,7280195,55991080,0,0,0,3
1245540518278,7280617,55991080,1,0,0,5
1245540518278,7280813,12800766,0,0,0,2
1245540518278,7286060,55991080,0,0,0,1
1245540518278,7296439,70848492,0,0,0,1
1245540518278,7298451,23503047,0,0,0,1
1245540518278,7311185,12800766,1,0,0,9
1245540518278,7318856,86870786,0,0,0,1
1245540518278,7318870,22099218,0,0,0,1
1245540518278,7319036,56054251,0,0,0,1
1245540518278,7320839,55389357,0,0,0,1
1245540518278,7325674,55991080,0,0,0,3
1245540518278,7326234,55991080,3,0,0,4
1245540518278,7326870,22099218,0,1,0,3
1245540518278,7345826,34051920,0,0,0,1
1245540518278,7345860,34051920,0,0,0,3
1245540518278,7346200,55991080,1,0,0,2
1245540518278,7348887,23503047,0,0,0,1
1245540518278,7352936,55991080,0,0,0,2
1245540518278,7376979,4541302,0,0,0,1
1245540518278,7379059,55921894,0,0,0,1
1245540518278,7379723,52347361,0,1,0,1
1245540518278,7385918,28518076,0,0,0,1
1245540518278,7386416,55991080,0,0,0,3
1245540518278,7388160,55991080,0,0,0,2
1245540518278,7392594,4541302,0,0,0,1
1245540518278,7394246,56654500,0,0,0,1
1245540518278,7394661,28518076,0,0,0,1
1245540518278,7416017,55921894,0,1,0,2
1245540518278,7418929,84149738,0,0,0,8
1245540518278,7424782,55921894,0,0,0,1
1245540518278,7428641,55991080,0,0,0,1
1245540518278,7443137,52347361,0,0,0,1
1245540518278,7466833,55991080,6,1,0,13
1245540518278,7467533,22099218,17,1,0,28
1245540518278,7467611,55991080,1,0,0,1
1245540518278,7487366,55921894,0,0,0,1
1245540518278,7492013,55991080,0,0,0,1
1245540518278,7496856,55991080,0,0,0,1
1245540518278,7499567,53666460,0,0,1,1
1245540518278,7514541,4541302,0,1,0,8
1245540518278,7531135,84149738,0,0,0,1
1245540518278,7535388,55991080,0,0,0,6
1245540518278,7541694,23503047,6,0,0,7
1245540518278,7542593,34051920,0,0,0,1
1245540518278,7544620,55991080,4,3,0,12
1245540518278,7544811,12800766,0,0,0,4
1245540518278,7546553,23113940,0,0,0,1
1245540518278,7554405,55991080,0,0,0,5
1245540518278,7554912,12800766,0,0,0,1
1245540518278,7564537,55991080,1,0,0,2
1245540518278,7566637,52375605,0,0,0,3
1245540518278,7567699,55991080,0,1,0,0
1245540518278,7570143,55991080,0,1,0,12
1245540518278,7570144,55921894,0,0,0,2
1245540518278,7579147,56654500,0,0,0,1
1245540518278,7595757,59353423,0,0,0,1
1245540518278,7595765,55991080,0,0,0,3
1245540518278,7599301,55921894,0,0,0,6
1245540518278,7599861,55754185,0,0,0,1
1245540518278,7601948,55921894,0,0,0,4
1245540518278,7605868,56054251,0,0,4,1
1245540518278,7618598,22480876,0,0,0,1
1245540518278,7619931,56054251,4,1,0,7
1245540518278,7628917,59353423,0,0,0,1
1245540518278,7629580,59353423,0,0,0,1
1245540518278,7633900,22480876,0,0,0,1
1245540518278,7647278,12800766,1,0,0,4
1245540518278,7653459,55991080,0,0,0,2
1245540518278,7665312,12800766,2,0,0,6
1245540518278,7666803,23503047,0,0,0,1
1245540518278,7675340,58711014,0,0,0,1
1245540518278,7686249,70848492,0,0,0,3
1245540518278,7689604,28674272,0,0,0,1
1245540518278,7692582,22099218,0,0,0,2
1245540518278,7706135,12800766,0,0,0,1
1245540518278,7708969,58711014,0,0,0,2
1245540518278,7714456,22099218,1,1,0,16
1245540518278,7716491,22099218,0,0,0,1
1245540518278,7722023,55921894,0,0,0,1
1245540518278,7731636,52375605,0,0,5,4
1245540518278,7742960,12800766,0,0,0,2
1245540518278,7745658,59353423,0,0,0,1
1245540518278,7746874,4541302,0,0,0,1
1245540518278,7747700,59353423,0,0,0,1
1245540518278,7761640,58711014,0,0,0,1
1245540518278,7773311,84149738,0,0,0,7
1245540518278,7775687,4827138,0,0,0,1
1245540518278,7777135,34051920,0,0,0,2
1245540518278,7791219,84149738,1,0,0,9
1245540518278,7792319,55991080,0,0,0,1
1245540518278,7799995,55991080,0,0,16,1
1245540518278,7805126,55991080,0,0,0,1
1245540518278,7805249,55991080,0,0,0,1
1245540518278,7811138,55991080,0,0,0,1
1245540518278,7820682,84149738,0,0,0,1
1245540518278,7821078,4541302,0,0,0,2
1245540518278,7823024,84149738,0,0,0,9
1245540518278,7834007,84149738,0,0,0,1
1245540518278,7835197,12800766,0,0,0,1
1245540518278,7839616,58711014,1,0,0,0
1245540518278,7849866,58711014,1,0,0,2
1245540518278,7850472,23503047,0,0,0,1
1245540518278,7858942,56654500,0,0,0,1
1245540518278,7859498,55389357,3,0,11,4
1245540518278,7867991,12800766,0,0,0,1
1245540518278,7868445,59353423,0,0,0,1
1245540518278,7874807,86870786,0,0,0,1
1245540518278,7883980,53666460,0,0,0,1
1245540518278,7887958,28518076,0,0,0,2
1245540518278,7893807,12800766,0,0,9,5
1245540518278,7902013,55991080,0,0,0,1
1245540518278,7903423,55991080,0,0,0,1
1245540518278,7913059,55991080,0,0,0,1
1245540518278,7914138,23504361,0,0,0,4
1245540518278,7923975,52375605,0,0,0,3
1245540518278,7930072,55389357,0,0,0,1
1245540518278,7931692,23572557,0,0,9,4
1245540518278,7933618,22771229,0,0,0,11
1245540518278,7944353,52264848,0,1,0,2
1245540518278,7947632,84149738,1,0,0,14
1245540518278,7953897,55921894,0,0,0,5
1245540518278,7955721,28518076,0,0,0,2
1245540518278,7957998,52878846,0,0,0,1
1245540518278,7969012,52375605,0,0,0,1
1245540518278,7969308,22099218,0,0,0,1
1245540518278,7972569,22099218,0,0,0,1
1245540518278,7973300,28518076,0,0,0,2
1245540518278,7973305,28518076,0,0,0,1
1245540518278,7989131,22771229,4,0,11,13
1245540518278,7990699,22099218,0,0,0,3
1245540518278,7999381,4541302,0,0,0,2
1245540518278,8002556,22099218,1,1,35,8
1245540518278,8003117,22771229,1,0,0,1
1245540518278,8003820,34051920,1,0,0,1
1245540518278,8014501,58711014,1,0,0,1
1245540518278,8014818,28518076,0,0,0,1
1245540518278,8016005,28518076,0,0,0,2
1245540518278,8016527,28518076,0,0,0,1
1245540518278,8027342,84149738,0,0,0,1
1245540518278,8027401,84149738,0,0,0,2
1245540518278,8030113,55991080,0,0,0,1
1245540518278,8033596,55921894,0,0,0,2
1245540518278,8033941,58711014,0,0,0,1
1245540518278,8037534,55991080,0,0,0,1
1245540518278,8049683,22099218,0,0,0,1
1245540518278,8051110,52347361,0,1,0,2
1245540518278,8051573,55389357,0,0,0,1
1245540518278,8053764,56054251,0,0,0,2
1245540518278,8057366,23503047,0,0,0,1
1245540518278,8065908,22099218,1,0,0,11
